id,question,expected_contains,intent,category,passed,answer,actual_intent,intent_correct,keyword_score,keywords_found,keywords_missing,response_time_ms,error
1,How much did I spend on food in total?,"['food', 'kes', 'spend']",question,spending_total,False,,error,False,0,[],"['food', 'kes', 'spend']",2032.75,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
2,What is my most expensive transaction?,"['kes', 'transaction']",question,single_transaction,False,,error,False,0,[],"['kes', 'transaction']",2039.01,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
3,How much did I spend on transport?,"['transport', 'kes']",question,spending_total,False,,error,False,0,[],"['transport', 'kes']",2032.38,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
4,What are my top 3 spending categories?,"['food', 'rent', 'kes']",question,category_breakdown,False,,error,False,0,[],"['food', 'rent', 'kes']",2039.21,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
5,Are there any suspicious transactions?,"['transaction', 'suspicious', 'unusual']",anomaly,anomaly_detection,False,,error,False,0,[],"['transaction', 'suspicious', 'unusual']",2036.79,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
6,What will I spend on food next month?,"['food', 'forecast', 'kes']",forecast,forecasting,False,,error,False,0,[],"['food', 'forecast', 'kes']",2039.77,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
7,How much did I spend at Naivas Supermarket?,"['naivas', 'kes']",question,merchant_specific,False,,error,False,0,[],"['naivas', 'kes']",2031.37,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
8,Did I spend more on food or transport?,"['food', 'transport', 'kes']",question,comparison,False,,error,False,0,[],"['food', 'transport', 'kes']",2036.94,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
9,Which transactions look unusual this week?,['transaction'],anomaly,anomaly_detection,False,,error,False,0,[],['transaction'],2048.29,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
10,What is my average daily spending?,"['kes', 'average', 'daily']",question,spending_total,False,,error,False,0,[],"['kes', 'average', 'daily']",2035.28,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
